timestamp,actual,predicted,error,error_pct
2025-09-20 07:55:00,115909.8,116150.17,240.3718749999971,0.2073783881949381
2025-09-20 08:00:00,115870.9,116150.17,279.2718750000058,0.24101985485569
2025-09-20 08:05:00,115785.2,116150.19,364.9875000000029,0.3152281120557475
2025-09-20 08:10:00,115797.3,116150.18,352.8796874999971,0.304739132518605
2025-09-20 08:15:00,115785.8,116150.18,364.3796874999971,0.3147015329167874
2025-09-20 08:20:00,115769.7,116150.18,380.4796875000029,0.32865221858566623
2025-09-20 08:25:00,115761.3,116150.18,388.8796874999971,0.33593237765985995
2025-09-20 08:30:00,115792.3,116150.18,357.8796874999971,0.3090703678050839
2025-09-20 08:35:00,115827.5,116150.18,322.6796875,0.27858642161833086
2025-09-20 08:40:00,115830.8,116150.17,319.3718749999971,0.2757227568142234
2025-09-20 08:45:00,115804.6,116150.18,345.5796874999942,0.2984162006517568
2025-09-20 08:50:00,115730.0,116150.17,420.171875,0.3630621921714022
2025-09-20 08:55:00,115645.0,116150.18,505.1796875,0.4368366012365051
2025-09-20 09:00:00,115678.9,116150.18,471.2796875000058,0.4074033272273207
2025-09-20 09:05:00,115730.1,116150.18,420.0796874999942,0.36298222113344575
2025-09-20 09:10:00,115733.7,116150.18,416.4796875000029,0.35986034102423664
2025-09-20 09:15:00,115733.6,116150.164,416.5640624999942,0.3599335564606633
2025-09-20 09:20:00,115702.3,116150.17,447.8718749999971,0.38708986338210943
2025-09-20 09:25:00,115695.6,116150.17,454.5718749999942,0.39290333858846394
2025-09-20 09:30:00,115658.2,116150.164,491.9640625000029,0.42536029654616825
2025-09-20 09:35:00,115633.3,116150.17,516.8718749999971,0.4469922375301512
2025-09-20 09:40:00,115610.1,116150.17,540.0718749999942,0.46714938833194286
2025-09-20 09:45:00,115621.7,116150.18,528.4796875000029,0.45707655872553093
2025-09-20 09:50:00,115634.3,116150.18,515.8796874999971,0.44613033286832066
2025-09-20 09:55:00,115605.7,116150.17,544.4718750000029,0.47097320893343136
2025-09-20 10:00:00,115680.7,116150.17,469.4718750000029,0.40583422731705665
2025-09-20 10:05:00,115673.2,116150.17,476.9718750000029,0.412344324355133
2025-09-20 10:10:00,115693.9,116150.17,456.2718750000058,0.39437850655908946
2025-09-20 10:15:00,115696.4,116150.164,453.7640625000058,0.39220240430987185
2025-09-20 10:20:00,115685.6,116150.18,464.5796874999942,0.401588173031003
2025-09-20 10:25:00,115675.1,116150.17,475.0718749999942,0.41069501993078295
2025-09-20 10:30:00,115660.5,116150.17,489.671875,0.42337001396324386
2025-09-20 10:35:00,115727.0,116150.17,423.171875,0.3656639116195559
2025-09-20 10:40:00,115722.8,116150.164,427.3640624999971,0.36929979442249944
2025-09-20 10:45:00,115694.0,116150.17,456.171875,0.39429173077252117
2025-09-20 10:50:00,115688.5,116150.17,461.671875,0.39906462180766467
2025-09-20 10:55:00,115688.4,116150.17,461.7718750000058,0.3991514058453276
2025-09-20 11:00:00,115742.5,116150.17,407.671875,0.3522231462081472
2025-09-20 11:05:00,115763.6,116150.18,386.5796874999942,0.3339388957323034
2025-09-20 11:10:00,115784.2,116150.17,365.9718750000029,0.3160810153716753
2025-09-20 11:15:00,115786.0,116150.18,364.1796875,0.3145282568704062
2025-09-20 11:20:00,115789.2,116150.18,360.9796875000029,0.31175592153669923
2025-09-20 11:25:00,115715.7,116150.19,434.4875000000029,0.3754784355104496
2025-09-20 11:30:00,115734.2,116150.18,415.9796875000029,0.3594267619251414
2025-09-20 11:35:00,115753.3,116150.18,396.8796874999971,0.34286684483290136
2025-09-20 11:40:00,115756.3,116150.18,393.8796874999971,0.3402663073197425
2025-09-20 11:45:00,115828.2,116150.18,321.9796875000029,0.2779803946707064
2025-09-20 11:50:00,115855.1,116150.18,295.0796874999942,0.2546971928727943
2025-09-20 11:55:00,115834.9,116150.18,315.2796875000058,0.27218022159122907
2025-09-20 12:00:00,115861.9,116150.19,288.2875000000058,0.24881993131476438
2025-09-20 12:05:00,115846.9,116150.19,303.2875000000058,0.2618002726011483
2025-09-20 12:10:00,115855.5,116150.18,294.6796875,0.25435105584109047
2025-09-20 12:15:00,115852.4,116150.17,297.7718750000058,0.2570269368610233
2025-09-20 12:20:00,115796.2,116150.18,353.9796875000029,0.3056919721890462
2025-09-20 12:25:00,115763.8,116150.18,386.3796874999971,0.3337655532212693
2025-09-20 12:30:00,115782.0,116150.18,368.1796875,0.3179938915375173
2025-09-20 12:35:00,115789.8,116150.18,360.3796874999971,0.311236125720889
2025-09-20 12:40:00,115786.8,116150.18,363.3796874999971,0.31383515867090694
2025-09-20 12:45:00,115794.0,116150.18,356.1796875,0.30759770583965423
2025-09-20 12:50:00,115802.0,116150.18,348.1796875,0.3006681123814528
2025-09-20 12:55:00,115820.2,116150.17,329.9718750000029,0.2849001080985652
2025-09-20 13:00:00,115813.5,116150.18,336.6796875,0.29070849900915774
2025-09-20 13:05:00,115813.5,116150.18,336.6796875,0.29070849900915774
2025-09-20 13:10:00,115841.0,116150.17,309.171875,0.266893306342291
2025-09-20 13:15:00,115855.5,116150.164,294.6640625,0.2543375692133516
2025-09-20 13:20:00,115861.4,116150.164,288.7640625000058,0.24923232629674844
2025-09-20 13:25:00,115852.1,116150.164,298.0640624999942,0.2572798097746769
2025-09-20 13:30:00,115868.9,116150.164,281.2640625000058,0.24274336124704868
2025-09-20 13:35:00,115861.4,116150.164,288.7640625000058,0.24923232629674844
2025-09-20 13:40:00,115866.0,116150.16,284.15625,0.24524558541761643
2025-09-20 13:45:00,115879.0,116150.16,271.15625,0.23399947358880954
2025-09-20 13:50:00,115848.1,116150.164,302.0640624999942,0.26074149036537336
2025-09-20 13:55:00,115859.0,116150.164,291.1640625,0.25130897254419154
2025-09-20 14:00:00,115887.9,116150.164,262.2640625000058,0.22630840881574626
2025-09-20 14:05:00,115845.6,116150.164,304.5640624999942,0.26290516212956544
2025-09-20 14:10:00,115820.1,116150.17,330.0718749999942,0.2849866948828102
2025-09-20 14:15:00,115826.7,116150.164,323.4640625000029,0.2792655428325032
2025-09-20 14:20:00,115842.3,116150.17,307.8718749999971,0.2657680959372963
2025-09-20 14:25:00,115837.9,116150.17,312.2718750000058,0.26957660230371827
2025-09-20 14:30:00,115865.1,116150.17,285.0718749999942,0.24603774130430092
2025-09-20 14:35:00,115884.0,116150.18,266.1796875,0.2296949427875954
2025-09-20 14:40:00,115888.1,116150.18,262.0796874999942,0.22614892081237983
2025-09-20 14:45:00,115940.4,116150.17,209.77187500000582,0.18093078426500836
2025-09-20 14:50:00,115956.8,116150.18,193.3796874999971,0.1667687341320047
2025-09-20 14:55:00,115899.1,116150.18,251.07968749999418,0.2166364428196358
2025-09-20 15:00:00,115966.5,116150.18,183.6796875,0.158390300215997
2025-09-20 15:05:00,116009.3,116150.17,140.8718749999971,0.12143153609235204
2025-09-20 15:10:00,115999.9,116150.17,150.27187500000582,0.12954483150415894
2025-09-20 15:15:00,116032.0,116150.17,118.171875,0.10184421107969338
2025-09-20 15:20:00,116036.3,116150.18,113.87968749999709,0.09814143289641887
2025-09-20 15:25:00,116046.6,116150.18,103.57968749999418,0.08925697736942337
2025-09-20 15:30:00,115987.2,116150.18,162.9796875000029,0.14051523573289887
2025-09-20 15:35:00,115954.7,116150.19,195.4875000000029,0.16858954402019585
2025-09-20 15:40:00,115950.1,116150.18,200.07968749999418,0.17255671836417297
2025-09-20 15:45:00,115899.9,116150.18,250.27968750000582,0.2159446966735815
2025-09-20 15:50:00,115899.1,116150.18,251.07968749999418,0.2166364428196358
2025-09-20 15:55:00,115928.5,116150.18,221.6796875,0.1912210435742556
2025-09-20 16:00:00,115978.7,116150.18,171.4796875000029,0.14785446594934082
2025-09-20 16:05:00,115919.2,116150.18,230.9796875000029,0.19925921460809165
2025-09-20 16:10:00,115900.1,116150.18,250.07968749999418,0.21577176162917255
2025-09-20 16:15:00,115815.2,116150.18,334.9796875000029,0.2892363761405878
2025-09-20 16:20:00,115817.2,116150.18,332.9796875000029,0.2875045222125679
2025-09-20 16:25:00,115889.7,116150.18,260.4796875000029,0.22476517542109475
2025-09-20 16:30:00,115959.5,116150.18,190.6796875,0.16443645195088247
2025-09-20 16:35:00,115979.4,116150.18,170.77968750000582,0.1472500181066561
2025-09-20 16:40:00,115971.7,116150.164,178.4640625000029,0.1538858725878706
2025-09-20 16:45:00,115956.4,116150.17,193.77187500000582,0.16710752920924513
2025-09-20 16:50:00,115972.7,116150.17,177.4718750000029,0.1530290102756835
2025-09-20 16:55:00,115965.8,116150.18,184.3796874999971,0.15899488254294042
2025-09-20 17:00:00,115957.6,116150.17,192.57187499999418,0.1660709388603917
2025-09-20 17:05:00,115923.4,116150.17,226.77187500000582,0.1956221737802603
2025-09-20 17:10:00,115839.8,116150.17,310.3718749999971,0.2679319845165222
2025-09-20 17:15:00,115851.4,116150.17,298.7718750000058,0.25789233017467206
2025-09-20 17:20:00,115818.2,116150.17,331.9718750000029,0.2866318721927765
2025-09-20 17:25:00,115791.4,116150.18,358.7796875000058,0.30985002988129934
2025-09-20 17:30:00,115822.8,116150.17,327.3718749999971,0.28264890418809496
2025-09-20 17:35:00,115820.2,116150.18,329.9796875000029,0.28490685346768047
2025-09-20 17:40:00,115815.8,116150.17,334.3718749999971,0.28871006805631716
2025-09-20 17:45:00,115775.0,116150.17,375.171875,0.3240525804361629
2025-09-20 17:50:00,115760.9,116150.17,389.2718750000058,0.33627232943072505
2025-09-20 17:55:00,115760.0,116150.18,390.1796875,0.3370591633551886
2025-09-20 18:00:00,115667.0,116150.17,483.171875,0.4177266419981137
2025-09-20 18:05:00,115668.3,116150.19,481.8874999999971,0.4166115521711268
2025-09-20 18:10:00,115666.7,116150.18,483.4796875000029,0.4179938456789734
2025-09-20 18:15:00,115657.1,116150.19,493.0874999999942,0.42633569404727556
2025-09-20 18:20:00,115685.1,116150.18,465.0796874999942,0.4020221165041599
2025-09-20 18:25:00,115734.9,116150.18,415.2796875000058,0.35881975748021555
2025-09-20 18:30:00,115711.3,116150.17,438.8718749999971,0.3792817771470541
2025-09-20 18:35:00,115646.7,116150.18,503.4796875000029,0.43536018537490423
2025-09-20 18:40:00,115678.2,116150.17,471.9718750000029,0.40800416586700183
2025-09-20 18:45:00,115640.9,116150.18,509.2796875000058,0.44039754749397647
2025-09-20 18:50:00,115679.9,116150.18,470.2796875000058,0.4065353509987173
2025-09-20 18:55:00,115654.2,116150.18,495.9796875000029,0.42884710412588567
2025-09-20 19:00:00,115643.0,116150.17,507.171875,0.438566860942691
2025-09-20 19:05:00,115651.5,116150.17,498.671875,0.4311849608521782
2025-09-20 19:10:00,115670.2,116150.17,479.9718750000029,0.41494859955283336
2025-09-20 19:15:00,115658.0,116150.17,492.171875,0.4255407105431163
2025-09-20 19:20:00,115743.2,116150.17,406.9718750000029,0.3516162288583414
2025-09-20 19:25:00,115713.3,116150.17,436.8718749999971,0.37754681181848526
2025-09-20 19:30:00,115720.9,116150.17,429.2718750000058,0.3709544905025529
2025-09-20 19:35:00,115649.9,116150.17,500.2718750000058,0.4325744120833331
2025-09-20 19:40:00,115642.5,116150.17,507.671875,0.43900112415414416
2025-09-20 19:45:00,115647.1,116150.17,503.0718749999942,0.43500604425009415
2025-09-20 19:50:00,115638.4,116150.17,511.7718750000058,0.4425622241400448
2025-09-20 19:55:00,115636.6,116150.17,513.5718749999942,0.44412571365808906
2025-09-20 20:00:00,115677.0,116150.17,473.171875,0.40904576968624634
2025-09-20 20:05:00,115652.6,116150.17,497.5718749999942,0.4302297354317595
2025-09-20 20:10:00,115656.8,116150.17,493.3718749999971,0.4265826782341846
2025-09-20 20:15:00,115625.7,116150.17,524.4718750000029,0.45359455121132897
2025-09-20 20:20:00,115631.3,116150.17,518.8718749999971,0.448729604354489
2025-09-20 20:25:00,115695.0,116150.17,455.171875,0.3934239811573194
2025-09-20 20:30:00,115710.7,116150.164,439.4640625000029,0.3797955266885128
2025-09-20 20:35:00,115698.2,116150.17,451.9718750000029,0.39064728319019987
2025-09-20 20:40:00,115705.3,116150.164,444.8640624999971,0.38448028093782965
2025-09-20 20:45:00,115724.1,116150.164,426.0640624999942,0.36817228433831617
2025-09-20 20:50:00,115705.6,116150.164,444.5640624999942,0.3842200053411034
2025-09-20 20:55:00,115653.6,116150.16,496.5562499999942,0.4293478542820554
2025-09-20 21:00:00,115698.9,116150.164,451.2640625000058,0.39003314854330234
2025-09-20 21:05:00,115698.8,116150.164,451.3640624999971,0.3901199169740378
2025-09-20 21:10:00,115758.5,116150.164,391.6640625,0.3383458342151688
2025-09-20 21:15:00,115753.1,116150.164,397.0640624999942,0.3430267202346718
2025-09-20 21:20:00,115763.7,116150.164,386.4640625000029,0.3338387270793604
2025-09-20 21:25:00,115806.9,116150.17,343.2718750000058,0.296417463035429
2025-09-20 21:30:00,115800.2,116150.17,349.9718750000029,0.3022204408973151
2025-09-20 21:35:00,115862.7,116150.17,287.4718750000029,0.24811425506222287
2025-09-20 21:40:00,115817.0,116150.17,333.171875,0.2876709593582732
2025-09-20 21:45:00,115746.3,116150.17,403.8718749999971,0.34892854026432135
2025-09-20 21:50:00,115743.7,116150.18,406.4796875000029,0.3511894707875831
2025-09-20 21:55:00,115724.2,116150.164,425.9640625000029,0.36808555384264147
2025-09-20 22:00:00,115719.1,116150.17,431.0718749999942,0.37251575150511623
2025-09-20 22:05:00,115700.0,116150.17,450.171875,0.389085458081211
2025-09-20 22:10:00,115721.4,116150.17,428.7718750000058,0.37052081551032806
2025-09-20 22:15:00,115704.4,116150.164,445.7640625000058,0.38526111582616335
2025-09-20 22:20:00,115706.8,116150.17,443.3718749999971,0.3831856684308604
2025-09-20 22:25:00,115697.9,116150.17,452.2718750000058,0.3909075920997414
2025-09-20 22:30:00,115686.1,116150.17,464.0718749999942,0.4011474801207354
2025-09-20 22:35:00,115692.1,116150.17,458.0718749999942,0.39594049636920287
2025-09-20 22:40:00,115680.7,116150.17,469.4718750000029,0.40583422731705665
2025-09-20 22:45:00,115717.6,116150.17,432.5718749999942,0.3738168394435737
2025-09-20 22:50:00,115715.1,116150.17,435.0718749999942,0.37598539430027417
2025-09-20 22:55:00,115703.2,116150.164,446.9640625000029,0.3863022479066822
2025-09-20 23:00:00,115681.7,116150.164,468.4640625000029,0.404959524713038
2025-09-20 23:05:00,115690.4,116150.164,459.7640625000058,0.39740900066035395
2025-09-20 23:10:00,115664.1,116150.17,486.0718749999942,0.42024437573970846
2025-09-20 23:15:00,115668.7,116150.164,481.4640625000029,0.4162440336062922
2025-09-20 23:20:00,115662.1,116150.164,488.0640624999942,0.42197406280877825
2025-09-20 23:25:00,115662.2,116150.164,487.9640625000029,0.4218872393054608
2025-09-20 23:30:00,115599.7,116150.17,550.4718750000029,0.47618797886149816
2025-09-20 23:35:00,115567.0,116150.17,583.171875,0.5046179921603482
2025-09-20 23:40:00,115578.4,116150.17,571.7718750000058,0.49470478480404334
2025-09-20 23:45:00,115615.0,116150.17,535.171875,0.4628913852008422
2025-09-20 23:50:00,115618.0,116150.164,532.1640625,0.4602778654707347
2025-09-20 23:55:00,115624.9,116150.164,525.2640625000058,0.45428282532565256
2025-09-21 00:00:00,115628.6,116150.164,521.5640624999942,0.4510683883571617
2025-09-21 00:05:00,115613.2,116150.164,536.9640625000029,0.4644487502291749
2025-09-21 00:10:00,115664.5,116150.164,485.6640625,0.4198903401648371
2025-09-21 00:15:00,115610.5,116150.17,539.671875,0.4668017827100076
2025-09-21 00:20:00,115564.1,116150.17,586.0718749999942,0.5071400850263563
2025-09-21 00:25:00,115535.7,116150.17,614.4718750000029,0.531845892654781
2025-09-21 00:30:00,115502.2,116150.17,647.9718750000029,0.5610039246005244
2025-09-21 00:35:00,115507.1,116150.164,643.0640624999942,0.5567311987747406
2025-09-21 00:40:00,115541.4,116150.164,608.7640625000058,0.5268795968371105
2025-09-21 00:45:00,115534.7,116150.164,615.4640625000029,0.5327092747892621
2025-09-21 00:50:00,115622.4,116150.164,527.7640625000058,0.45645485866057117
2025-09-21 00:55:00,115587.3,116150.164,562.8640624999971,0.48696012667477173
2025-09-21 01:00:00,115585.0,116150.17,565.171875,0.4889664532594637
2025-09-21 01:05:00,115520.3,116150.17,629.8718749999971,0.5452477832899868
2025-09-21 01:10:00,115520.4,116150.164,629.7640625000058,0.5451539836253608
2025-09-21 01:15:00,115520.0,116150.164,630.1640625,0.5455021316654652
2025-09-21 01:20:00,115500.0,116150.164,650.1640625,0.5629126082250595
2025-09-21 01:25:00,115500.1,116150.164,650.0640624999942,0.5628255408436338
2025-09-21 01:30:00,115512.6,116150.17,637.5718749999942,0.5519500686504667
2025-09-21 01:35:00,115507.3,116150.17,642.8718749999971,0.5565638492112113
2025-09-21 01:40:00,115500.0,116150.164,650.1640625,0.5629126082250595
2025-09-21 01:45:00,115452.6,116150.164,697.5640624999942,0.6041995264722784
2025-09-21 01:50:00,115447.2,116150.164,702.9640625000029,0.608905250625344
2025-09-21 01:55:00,115435.1,116150.17,715.0718749999942,0.6194579248425585
2025-09-21 02:00:00,115442.4,116150.164,707.7640625000058,0.6130884861194367
2025-09-21 02:05:00,115476.6,116150.164,673.5640624999942,0.5832905216294347
2025-09-21 02:10:00,115524.0,116150.164,626.1640625,0.5420207597555018
2025-09-21 02:15:00,115452.5,116150.164,697.6640625,0.6042866655117383
2025-09-21 02:20:00,115430.2,116150.16,719.9562500000029,0.6237156740609828
2025-09-21 02:25:00,115459.4,116150.164,690.7640625000058,0.5982744259020453
2025-09-21 02:30:00,115544.8,116150.164,605.3640624999971,0.5239215113963974
2025-09-21 02:35:00,115534.1,116150.164,616.0640624999942,0.533231368487694
2025-09-21 02:40:00,115566.9,116150.16,583.2562500000058,0.5046914384654736
2025-09-21 02:45:00,115605.5,116150.164,544.6640625,0.4711402679802889
2025-09-21 02:50:00,115635.3,116150.164,514.8640624999971,0.44524817464904975
2025-09-21 02:55:00,115635.6,116150.164,514.5640624999942,0.4449875838409189
2025-09-21 03:00:00,115635.6,116150.16,514.5562499999942,0.4449808277035357
2025-09-21 03:05:00,115630.1,116150.16,520.0562499999942,0.4497585403800128
2025-09-21 03:10:00,115661.9,116150.16,488.2562500000058,0.42214095566471216
2025-09-21 03:15:00,115574.3,116150.164,575.8640624999971,0.4982630762201868
2025-09-21 03:20:00,115583.9,116150.16,566.2562500000058,0.48990927802224776
2025-09-21 03:25:00,115600.7,116150.164,549.4640625000029,0.47531205477125604
2025-09-21 03:30:00,115567.3,116150.164,582.8640624999971,0.5043503330959075
2025-09-21 03:35:00,115591.5,116150.17,558.671875,0.48331570660468265
2025-09-21 03:40:00,115570.8,116150.164,579.3640624999971,0.5013066124833843
2025-09-21 03:45:00,115599.6,116150.164,550.5640624999942,0.47626813803849366
2025-09-21 03:50:00,115591.5,116150.17,558.671875,0.48331570660468265
2025-09-21 03:55:00,115613.8,116150.17,536.3718749999971,0.4639341281057717
2025-09-21 04:00:00,115593.5,116150.17,556.671875,0.48157714317842426
2025-09-21 04:05:00,115543.7,116150.17,606.4718750000029,0.524885281499511
2025-09-21 04:10:00,115525.6,116150.164,624.5640624999942,0.5406282784940655
2025-09-21 04:15:00,115520.1,116150.164,630.0640624999942,0.5454150944294021
2025-09-21 04:20:00,115520.0,116150.164,630.1640625,0.5455021316654652
2025-09-21 04:25:00,115520.0,116150.164,630.1640625,0.5455021316654652
2025-09-21 04:30:00,115489.2,116150.164,660.9640625000029,0.5723167729103203
2025-09-21 04:35:00,115489.2,116150.164,660.9640625000029,0.5723167729103203
2025-09-21 04:40:00,115480.0,116150.17,670.171875,0.5803358806719277
2025-09-21 04:45:00,115457.2,116150.164,692.9640625000029,0.6001912938300452
2025-09-21 04:50:00,115449.7,116150.17,700.4718750000029,0.6067333869208342
2025-09-21 04:55:00,115440.1,116150.164,710.0640624999942,0.6150930764092656
2025-09-21 05:00:00,115452.6,116150.164,697.5640624999942,0.6041995264722784
2025-09-21 05:05:00,115463.0,116150.164,687.1640625,0.5951378904930069
2025-09-21 05:10:00,115477.3,116150.17,672.8718749999971,0.5826875714966827
2025-09-21 05:15:00,115501.5,116150.17,648.671875,0.5616133773153975
2025-09-21 05:20:00,115489.0,116150.164,661.1640625,0.5724909406956011
2025-09-21 05:25:00,115481.8,116150.16,668.3562499999971,0.5787546176106878
2025-09-21 05:30:00,115470.7,116150.164,679.4640625000029,0.5884298462726425
2025-09-21 05:35:00,115478.9,116150.15,671.2484375000058,0.5812736677435858
2025-09-21 05:40:00,115479.0,116150.16,671.15625,0.581193333852858
2025-09-21 05:45:00,115530.7,116150.16,619.4562500000029,0.5361832396063984
2025-09-21 05:50:00,115565.9,116150.16,584.2562500000058,0.5055611127503488
2025-09-21 05:55:00,115623.9,116150.16,526.2562500000058,0.45514487056738295
2025-09-21 06:00:00,115635.5,116150.16,514.65625,0.44506769115017053
2025-09-21 06:05:00,115743.3,116150.16,406.8562499999971,0.3515160272775719
2025-09-21 06:10:00,115740.1,116150.16,410.0562499999942,0.35429056135251197
2025-09-21 06:15:00,115744.0,116150.16,406.15625,0.35090911839919553
2025-09-21 06:20:00,115722.7,116150.164,427.4640625000029,0.36938652701670976
2025-09-21 06:25:00,115733.2,116150.16,416.9562500000029,0.3602736725502854
2025-09-21 06:30:00,115697.5,116150.17,452.671875,0.391254672745704
2025-09-21 06:35:00,115675.0,116150.164,475.1640625,0.41077507023986076
2025-09-21 06:40:00,115697.6,116150.17,452.5718749999942,0.39116790235921495
2025-09-21 06:45:00,115674.7,116150.164,475.4640625000029,0.4110354835586017
2025-09-21 06:50:00,115651.3,116150.164,498.8640624999971,0.43135188493337645
2025-09-21 06:55:00,115633.3,116150.164,516.8640624999971,0.4469854812583852
2025-09-21 07:00:00,115643.8,116150.17,506.3718749999971,0.4378720476151366
2025-09-21 07:05:00,115586.7,116150.17,563.4718750000029,0.4874885043001956
2025-09-21 07:10:00,115586.2,116150.18,563.9796875000029,0.48792994968253495
2025-09-21 07:15:00,115577.7,116150.18,572.4796875000029,0.49532019368784236
2025-09-21 07:20:00,115556.8,116150.18,593.3796874999971,0.5134961226859396
2025-09-21 07:25:00,115556.8,116150.17,593.3718749999971,0.5134893619414398
2025-09-21 07:30:00,115571.6,116150.17,578.5718749999942,0.5006176906782843
2025-09-21 07:35:00,115642.7,116150.17,507.4718750000029,0.4388274184189396
2025-09-21 07:40:00,115632.4,116150.17,517.7718750000058,0.44777404516377856
2025-09-21 07:45:00,115676.4,116150.17,473.7718750000058,0.40956657969989113
2025-09-21 07:50:00,115766.5,116150.17,383.671875,0.3314187394453204
2025-09-21 07:55:00,115772.9,116150.17,377.2718750000058,0.32587235441106965
2025-09-21 08:00:00,115714.8,116150.17,435.3718749999971,0.3762456271798935
2025-09-21 08:05:00,115662.9,116150.17,487.2718750000058,0.42128623352861094
2025-09-21 08:10:00,115601.0,116150.164,549.1640625,0.475051307947122
2025-09-21 08:15:00,115617.4,116150.17,532.7718750000058,0.46080596432713394
2025-09-21 08:20:00,115605.1,116150.17,545.0718749999942,0.4714946615676532
2025-09-21 08:25:00,115544.3,116150.17,605.8718749999971,0.5243632745189029
2025-09-21 08:30:00,115532.8,116150.17,617.3718749999971,0.5343693522531642
2025-09-21 08:35:00,115551.5,116150.17,598.671875,0.518099613592163
2025-09-21 08:40:00,115543.5,116150.164,606.6640625,0.5250525235084167
2025-09-21 08:45:00,115538.6,116150.164,611.5640624999942,0.5293157979237598
2025-09-21 08:50:00,115582.1,116150.164,568.0640624999942,0.4914810013833847
2025-09-21 08:55:00,115583.2,116150.17,566.9718750000029,0.490531387779499
2025-09-21 09:00:00,115575.8,116150.17,574.3718749999971,0.49696551959834795
2025-09-21 09:05:00,115568.8,116150.17,581.3718749999971,0.5030526188728677
2025-09-21 09:10:00,115524.2,116150.17,625.9718750000029,0.5418534601407746
2025-09-21 09:15:00,115461.0,116150.17,689.171875,0.5968871523717448
2025-09-21 09:20:00,115437.5,116150.18,712.6796875,0.617372766648566
2025-09-21 09:25:00,115419.9,116150.17,730.2718750000058,0.6327088093127291
2025-09-21 09:30:00,115350.0,116150.17,800.171875,0.6936903987862424
2025-09-21 09:35:00,115358.8,116150.17,791.3718749999971,0.6860091081043912
2025-09-21 09:40:00,115455.7,116150.17,694.4718750000029,0.6015050577840183
2025-09-21 09:45:00,115521.6,116150.164,628.5640624999942,0.544109553970807
2025-09-21 09:50:00,115547.0,116150.17,603.171875,0.522014310194075
2025-09-21 09:55:00,115626.2,116150.17,523.9718750000029,0.4531601617972031
2025-09-21 10:00:00,115650.0,116150.17,500.171875,0.43248757025504253
2025-09-21 10:05:00,115597.8,116150.17,552.3718749999971,0.4778394355255457
2025-09-21 10:10:00,115609.9,116150.17,540.2718750000058,0.4673231920449366
2025-09-21 10:15:00,115561.5,116150.17,588.671875,0.5094013793520759
2025-09-21 10:20:00,115580.0,116150.17,570.171875,0.493313613947007
2025-09-21 10:25:00,115576.7,116150.17,573.4718750000029,0.4961829460435826
2025-09-21 10:30:00,115530.0,116150.17,620.171875,0.5368059162121928
2025-09-21 10:35:00,115562.0,116150.17,588.171875,0.5089665071562877
2025-09-21 10:40:00,115503.7,116150.17,646.4718750000029,0.5596979793720435
2025-09-21 10:45:00,115445.0,116150.17,705.171875,0.6108292910043215
2025-09-21 10:50:00,115469.7,116150.17,680.4718750000029,0.5893077361419871
2025-09-21 10:55:00,115465.1,116150.17,685.0718749999942,0.5933151012729689
2025-09-21 11:00:00,115493.3,116150.17,656.8718749999971,0.5687532307068377
2025-09-21 11:05:00,115572.9,116150.18,577.2796875000058,0.4994939882100007
2025-09-21 11:10:00,115620.2,116150.17,529.9718750000029,0.45837308273118116
2025-09-21 11:15:00,115580.7,116150.17,569.4718750000029,0.4927049888086451
2025-09-21 11:20:00,115599.9,116150.17,550.2718750000058,0.47601414447586743
2025-09-21 11:25:00,115616.3,116150.17,533.8718749999971,0.4617617714802765
2025-09-21 11:30:00,115622.3,116150.164,527.8640624999971,0.4565417419476619
2025-09-21 11:35:00,115644.4,116150.164,505.7640625000058,0.4373441883048052
2025-09-21 11:40:00,115638.0,116150.164,512.1640625,0.44290290605160565
2025-09-21 11:45:00,115610.0,116150.164,540.1640625,0.46722953247984883
2025-09-21 11:50:00,115587.3,116150.164,562.8640624999971,0.48696012667477173
2025-09-21 11:55:00,115559.3,116150.164,590.8640624999971,0.5113081011220612
2025-09-21 12:00:00,115624.0,116150.164,526.1640625,0.45506474650587636
2025-09-21 12:05:00,115649.9,116150.164,500.2640625000058,0.43256765678133974
2025-09-21 12:10:00,115644.3,116150.16,505.8562499999971,0.43742428290884494
2025-09-21 12:15:00,115700.0,116150.164,450.1640625,0.3890787057043743
2025-09-21 12:20:00,115667.3,116150.164,482.8640624999971,0.4174594397033175
2025-09-21 12:25:00,115666.0,116150.17,484.171875,0.41859481178562247
2025-09-21 12:30:00,115699.9,116150.17,450.2718750000058,0.38917222486792724
2025-09-21 12:35:00,115691.7,116150.164,458.4640625000029,0.396280858955278
2025-09-21 12:40:00,115678.3,116150.17,471.8718749999971,0.40791736652419364
2025-09-21 12:45:00,115664.0,116150.17,486.171875,0.4203311963964224
2025-09-21 12:50:00,115663.1,116150.18,487.0796874999942,0.4211193435935507
2025-09-21 12:55:00,115623.8,116150.18,526.3796874999971,0.455252022074998
2025-09-21 13:00:00,115650.7,116150.18,499.4796875000029,0.43188643691733797
2025-09-21 13:05:00,115663.2,116150.18,486.9796875000029,0.4210325215798636
2025-09-21 13:10:00,115650.1,116150.17,500.0718749999942,0.43240072857693246
2025-09-21 13:15:00,115641.2,116150.164,508.9640625000029,0.4401234702683463
2025-09-21 13:20:00,115641.7,116150.164,508.4640625000029,0.43968919732238365
2025-09-21 13:25:00,115667.0,116150.17,483.171875,0.4177266419981137
